repo_name,owner,actual,pred,residual,abs_residual,pct_error
Algorithm_Interview_Notes-Chinese,DarLiner,2462,3954.6626,-1492.66259765625,1492.66259765625,60.628050270359466
news-please,fhamborg,2450,3228.7146,-778.714599609375,778.714599609375,31.784269371811224
alan-sdk-web,alan-ai,2437,1977.9519,459.048095703125,459.048095703125,18.836606307062986
aws-machine-learning-university-accelerated-nlp,aws-samples,2435,2779.6448,-344.644775390625,344.644775390625,14.153789543762835
spacy-course,explosion,2422,3201.7024,-779.702392578125,779.702392578125,32.19250175797378
transformers_tasks,HarderThenHarder,2422,3202.8845,-780.884521484375,780.884521484375,32.24130972272399
bootcamp,milvus-io,2418,3719.1252,-1301.125244140625,1301.125244140625,53.80997701160567
RL4LMs,allenai,2387,2525.559,-138.55908203125,138.55908203125,5.804737412285296
Kashgari,BrikerMan,2384,2777.4456,-393.445556640625,393.445556640625,16.503588785261115
electra,google-research,2370,2886.3933,-516.393310546875,516.393310546875,21.78874728045886
awesome-chatgpt,eon01,2368,2651.9795,-283.9794921875,283.9794921875,11.99237720386402
polyglot,aboSamoor,2367,3257.2886,-890.28857421875,890.28857421875,37.61252954029362
large_concept_model,facebookresearch,2359,3225.9922,-866.9921875,866.9921875,36.75253020347605
rasa_core,RasaHQ,2341,4104.3013,-1763.30126953125,1763.30126953125,75.3225659774135
decaNLP,salesforce,2340,2743.538,-403.5380859375,403.5380859375,17.245217347756412
scattertext,JasonKessler,2329,2282.313,46.68701171875,46.68701171875,2.004594749624302
awesome-sentence-embedding,Separius,2288,2903.4717,-615.4716796875,615.4716796875,26.899986000327797
named_entity_recognition,luopeixiang,2285,3821.0203,-1536.020263671875,1536.020263671875,67.22189337732495
Introduction-NLP,NLP-LOVE,2266,3124.8513,-858.851318359375,858.851318359375,37.90164688258495
Information-Extraction-Chinese,crownpku,2266,4396.6416,-2130.6416015625,2130.6416015625,94.0265490539497
TigerBot,TigerResearch,2265,2938.4119,-673.411865234375,673.411865234375,29.731208178118102
mt-dnn,namisan,2256,2864.4106,-608.41064453125,608.41064453125,26.968556938441935
BERT-NER-Pytorch,lonePatient,2243,3953.6072,-1710.607177734375,1710.607177734375,76.26425223960655
docspell,eikek,2243,2577.8032,-334.80322265625,334.80322265625,14.926581482668302
NLPer-Arsenal,TingFree,2242,2400.2449,-158.244873046875,158.244873046875,7.058201295578724
textacy,chartbeat-labs,2241,2156.0042,84.995849609375,84.995849609375,3.7927643734660865
AntiFraudChatBot,Turing-Project,2231,3849.4412,-1618.441162109375,1618.441162109375,72.54330623529248
PyTorch-NLP,PetrochukM,2229,2440.4753,-211.475341796875,211.475341796875,9.487453647235307
pytextrank,DerwenAI,2212,2563.3992,-351.399169921875,351.399169921875,15.886038423231238
KG-LLM-Papers,zjukg,2188,2473.8608,-285.86083984375,285.86083984375,13.064937835637568
DL4NLP,andrewt3000,2185,2573.995,-388.9951171875,388.9951171875,17.802980191647595
EasyNLP,alibaba,2180,2582.4326,-402.4326171875,402.4326171875,18.460211797591743
beir,beir-cellar,2180,3281.0452,-1101.045166015625,1101.045166015625,50.50665899154243
xlstm,NX-AI,2159,2773.3257,-614.32568359375,614.32568359375,28.454177100220008
sparseml,neuralmagic,2144,1943.7806,200.2193603515625,200.2193603515625,9.33858956863631
DataScienceR,ujjwalkarn,2128,5414.5054,-3286.50537109375,3286.50537109375,154.4410418747063
ABSA-PyTorch,songyouwei,2110,4245.06,-2135.06005859375,2135.06005859375,101.18768050207345
sru,asappresearch,2109,2523.4229,-414.4228515625,414.4228515625,19.650206332977717
ecco,jalammar,2096,2056.395,39.60498046875,39.60498046875,1.8895505948831108
kcws,koth,2071,3187.081,-1116.0810546875,1116.0810546875,53.89092490041043
research_tao,zibuyu,2062,2324.9321,-262.93212890625,262.93212890625,12.751315659856935
model2vec,MinishLab,2062,2463.1003,-401.100341796875,401.100341796875,19.45200493680286
PyTorchNLPBook,delip,2053,2747.4844,-694.484375,694.484375,33.827782513395036
checklist,marcotcr,2051,2135.8962,-84.896240234375,84.896240234375,4.139260859794003
AliceMind,alibaba,2044,2541.9587,-497.958740234375,497.958740234375,24.361973592679796
The-NLP-Pandect,ivan-bilan,2038,2519.2527,-481.252685546875,481.252685546875,23.61396886883587
ABigSurvey,NiuTrans,2033,2389.8538,-356.853759765625,356.853759765625,17.55306245772873
docext,NanoNets,2018,2698.399,-680.39892578125,680.39892578125,33.716497808783444
alpaca_eval,tatsu-lab,1985,2364.6782,-379.67822265625,379.67822265625,19.127366380667507
Chinese-LLaMA-Alpaca-3,ymcui,1973,2522.2476,-549.24755859375,549.24755859375,27.8381935425114
scispacy,allenai,1958,3072.2705,-1114.2705078125,1114.2705078125,56.90860611912666
Awesome-LM-SSP,CryptoAILab,1958,2229.0125,-271.012451171875,271.012451171875,13.841289641055923
DeepLearningForNLPInPytorch,rguthrie3,1953,2339.5227,-386.522705078125,386.522705078125,19.791229138664875
sling,google,1930,2292.4346,-362.4345703125,362.4345703125,18.778993280440414
NeuralNLP-NeuralClassifier,Tencent,1921,2727.3496,-806.349609375,806.349609375,41.975513241801146
typed-japanese,typedgrammar,1921,2018.868,-97.8680419921875,97.8680419921875,5.094640395220589
fast-bert,appvision-ai,1919,2949.6123,-1030.6123046875,1030.6123046875,53.70569591909848
nlpcda,425776024,1882,2085.65,-203.64990234375,203.64990234375,10.820929986384167
.github,gege-circle,1878,2589.7449,-711.744873046875,711.744873046875,37.899088021665335
How-to-use-Transformers,jsksxs360,1872,2993.6,-1121.60009765625,1121.60009765625,59.91453513120993
spacy-models,explosion,1866,2610.6318,-744.6318359375,744.6318359375,39.90524308346731
sie,superlinked,1855,2398.9978,-543.997802734375,543.997802734375,29.326027101583556
LLMCompiler,SqueezeAILab,1851,2237.3577,-386.357666015625,386.357666015625,20.8729155059765
spago,nlpodyssey,1850,2596.0588,-746.058837890625,746.058837890625,40.3275047508446
awesome-bert,Jiakui,1844,2523.4812,-679.481201171875,679.481201171875,36.848221321685195
contextgem,shcherbak-ai,1843,2601.2156,-758.215576171875,758.215576171875,41.14029170764379
awesome-knowledge-graph,totogo,1839,1983.41,-144.4100341796875,144.4100341796875,7.852639161483823
nlp_tutorial,leerumor,1834,2453.1514,-619.1513671875,619.1513671875,33.759616531488554
AlgoNotes,shenweichen,1819,2399.953,-580.952880859375,580.952880859375,31.938036330916713
QA-Survey-CN,BDBC-KG-NLP,1815,2631.4973,-816.497314453125,816.497314453125,44.98607793130166
ChineseNLP,didi,1813,2616.656,-803.656005859375,803.656005859375,44.327413450599835
Keras-TextClassification,yongzhuo,1812,3167.0571,-1355.05712890625,1355.05712890625,74.78240225751932
nltk_data,nltk,1810,4035.5393,-2225.539306640625,2225.539306640625,122.95797274257596
Awesome-pytorch-list-CNVersion,xavier-zy,1791,2441.7463,-650.746337890625,650.746337890625,36.334245555032105
ChineseGLUE,ChineseGLUE,1786,2573.7869,-787.786865234375,787.786865234375,44.10900701200308
NLP-Models-Tensorflow,mesolitica,1780,3756.9705,-1976.970458984375,1976.970458984375,111.0657561227177
fastRAG,IntelLabs,1779,2178.3264,-399.326416015625,399.326416015625,22.446678809197582
Recognizers-Text,microsoft,1778,4183.4136,-2405.41357421875,2405.41357421875,135.28760259947975
kaggle-CrowdFlower,ChenglongChen,1771,2916.6812,-1145.68115234375,1145.68115234375,64.69120001940993
NLP-Knowledge-Graph,lihanghang,1760,3114.3638,-1354.36376953125,1354.36376953125,76.95248690518466
transfer-learning-conv-ai,huggingface,1759,3426.4004,-1667.400390625,1667.400390625,94.79251794343378
Research,PaddlePaddle,1756,3839.6597,-2083.65966796875,2083.65966796875,118.65943439457574
paperai,neuml,1755,2010.8715,-255.8714599609375,255.8714599609375,14.579570368144587
FARM,deepset-ai,1754,2345.7566,-591.756591796875,591.756591796875,33.73754799298033
extractous,yobix-ai,1751,2219.1118,-468.11181640625,468.11181640625,26.733970097444313
TextInfoExp,Roshanson,1731,3045.8352,-1314.835205078125,1314.835205078125,75.9581285429304
nlp-in-python-tutorial,adashofdata,1730,4240.4287,-2510.4287109375,2510.4287109375,145.11148618135837
RAGHub,Andrew-Jang,1727,2435.1174,-708.117431640625,708.117431640625,41.00274647600608
underthesea,undertheseanlp,1727,2290.999,-563.9990234375,563.9990234375,32.657731525043424
TrendRadar,sansan0,57698,52442.336,5255.6640625,5255.6640625,9.108918961662448
metabase,metabase,47346,41038.55,6307.44921875,6307.44921875,13.3220318902336
CyberChef,gchq,34857,28387.47,6469.529296875,6469.529296875,18.56020109841639
pydata-book,wesm,24582,24881.17,-299.169921875,299.169921875,1.217028402387926
dataease,dataease,23931,25271.861,-1340.861328125,1340.861328125,5.603030914399733
scientific-agent-skills,K-Dense-AI,23363,22263.002,1099.998046875,1099.998046875,4.708291087938193
airbyte,airbytehq,21268,26010.89,-4742.890625,4742.890625,22.300595378032725
goaccess,allinurl,20538,10149.874,10388.1259765625,10388.1259765625,50.5800271524126
pygwalker,Kanaries,15772,9576.722,6195.2783203125,6195.2783203125,39.28023281963289
kepler.gl,keplergl,11823,11726.605,96.39453125,96.39453125,0.8153136365558656
WeFlow,hicccc77,10022,15147.279,-5125.279296875,5125.279296875,51.14028434319498
pprof,google,9175,6602.0396,2572.96044921875,2572.96044921875,28.043165659059945
python_for_data_analysis_2nd_chinese_version,iamseancheney,8901,12394.401,-3493.4013671875,3493.4013671875,39.24729094694416
gonum,gonum,8367,6709.8027,1657.197265625,1657.197265625,19.806349535377077
jimureport,jeecgboot,7935,8284.563,-349.5634765625,349.5634765625,4.4053368186830495
enso,enso-org,7437,4039.7634,3397.236572265625,3397.236572265625,45.680201321307315
alluxio,Alluxio,7193,9649.58,-2456.580078125,2456.580078125,34.15237144619769
ChatGPT-AutoExpert,spdustin,6652,4469.7114,2182.28857421875,2182.28857421875,32.8065029197046
cloudquery,cloudquery,6405,6205.609,199.39111328125,199.39111328125,3.1130540715261517
ChatLab,ChatLab,6366,10300.049,-3934.048828125,3934.048828125,61.79781382540056
Kats,facebookresearch,6303,5001.617,1301.3828125,1301.3828125,20.647038116769792
dev-setup,donnemartin,6260,8274.469,-2014.46875,2014.46875,32.18001198083067
machine-learning-mindmap,dformoso,6253,6823.2275,-570.2275390625,570.2275390625,9.119263378578282
TaskWeaver,microsoft,6163,6843.838,-680.837890625,680.837890625,11.047183037887393
f1-race-replay,IAmTomShaw,5790,7116.676,-1326.67578125,1326.67578125,22.9132259283247
octosql,cube2222,5257,3662.3896,1594.6103515625,1594.6103515625,30.333086390764695
Awesome-Geospatial,sacridini,5046,4422.2183,623.78173828125,623.78173828125,12.361905237440547
interesting-python,Alfred1984,4991,7017.178,-2026.17822265625,2026.17822265625,40.59663840224905
whodb,clidey,4825,3926.55,898.449951171875,898.449951171875,18.620724376619172
weibospider,SpiderClub,4790,5601.3867,-811.38671875,811.38671875,16.939179932150314
esProc,SPLWare,4683,3462.4453,1220.5546875,1220.5546875,26.063520980140936
pydata-notebook,BrambleXu,4663,5519.498,-856.498046875,856.498046875,18.36796154567875
Rath,Kanaries,4650,3551.9917,1098.00830078125,1098.00830078125,23.613081737231184
plotnine,has2k1,4564,2643.7065,1920.29345703125,1920.29345703125,42.07479090778374
age,apache,4516,4666.763,-150.76318359375,150.76318359375,3.3384230202336136
running_page,yihong0618,4460,10324.537,-5864.537109375,5864.537109375,131.49186343890133
briefer,briefercloud,4304,3391.5264,912.4736328125,912.4736328125,21.200595557911246
missingno,ResidentMario,4206,3754.0608,451.939208984375,451.939208984375,10.7451072036228
mcp-server-chart,antvis,4068,3716.518,351.48193359375,351.48193359375,8.640165525903393
L7,antvis,4001,4299.1504,-298.150390625,298.150390625,7.451896791427143
deepvariant,google,3703,4892.3154,-1189.3154296875,1189.3154296875,32.11761894916284
echotrace,ycccccccy,3599,5112.742,-1513.7421875,1513.7421875,42.06007745207002
VTable,VisActor,3572,4552.6797,-980.6796875,980.6796875,27.454638507838748
framework,observablehq,3476,3414.7668,61.233154296875,61.233154296875,1.7615982248813291
Assemblies-of-putative-SARS-CoV2-spike-encoding-mRNA-sequences-for-vaccines-BNT-162b2-and-mRNA-1273,NAalytics,3353,3275.1865,77.8134765625,77.8134765625,2.320712095511482
DataSphereStudio,WeBankFinTech,3258,5688.1323,-2430.13232421875,2430.13232421875,74.58969687595918
pandas-datareader,pydata,3207,4197.791,-990.791015625,990.791015625,30.89463721936389
root,root-project,3204,9201.051,-5997.05078125,5997.05078125,187.17386957709115
awesome-TS-anomaly-detection,rob-med,3170,3589.5073,-419.50732421875,419.50732421875,13.233669533714512
graphic-walker,Kanaries,3125,2595.8264,529.173583984375,529.173583984375,16.9335546875
Financial-Knowledge-Graphs,jm199504,3094,3311.9802,-217.980224609375,217.980224609375,7.045256128292664
ChartGPU,ChartGPU,3092,2925.799,166.200927734375,166.200927734375,5.375191711978493
incubator-devlake,apache,3006,6277.891,-3271.89111328125,3271.89111328125,108.84534641654191
datastation,multiprocessio,2961,2084.4202,876.579833984375,876.579833984375,29.60418216765873
100-pandas-puzzles,ajcr,2947,8790.588,-5843.587890625,5843.587890625,198.2893753181201
pypika,kayak,2909,3065.1555,-156.155517578125,156.155517578125,5.368013667175147
streamalert,airbnb,2887,2853.956,33.0439453125,33.0439453125,1.1445772536369934
evadb,georgia-tech-db,2678,3135.9675,-457.967529296875,457.967529296875,17.10110266231796
secretflow,secretflow,2661,4026.1865,-1365.1865234375,1365.1865234375,51.30351459742578
Scumblr,Netflix-Skunkworks,2645,2349.8748,295.125244140625,295.125244140625,11.15785422081758
rill,rilldata,2624,2934.7852,-310.78515625,310.78515625,11.843946503429878
QuantMuse,0xemmkty,2524,4392.344,-1868.34423828125,1868.34423828125,74.02314731700673
AAChartKit-Swift,AAChartModel,2522,2519.992,2.008056640625,2.008056640625,0.07962159558386202
vulnx,projectdiscovery,2504,3381.3928,-877.392822265625,877.392822265625,35.0396494515026
sqliteviz,lana-k,2344,2088.786,255.214111328125,255.214111328125,10.887974032769838
elementary,elementary-data,2341,2849.5212,-508.521240234375,508.521240234375,21.72239385879432
tabix,tabixio,2296,2498.5332,-202.533203125,202.533203125,8.821132540287456
datart,running-elephant,2284,4987.268,-2703.26806640625,2703.26806640625,118.35674546437171
BDA_course_Aalto,avehtari,2270,3660.9846,-1390.984619140625,1390.984619140625,61.27685546875
Algo_Ds_Notes,jainaman224,2264,6935.633,-4671.6328125,4671.6328125,206.3442054991166
vedo,marcomusy,2248,2527.314,-279.31396484375,279.31396484375,12.424998436109876
DocLayout-YOLO,opendatalab,2154,2710.0532,-556.05322265625,556.05322265625,25.814912843837046
Python,Tanu-N-Prabhu,2150,5133.4517,-2983.45166015625,2983.45166015625,138.76519349563955
nannyml,NannyML,2139,2321.3762,-182.376220703125,182.376220703125,8.526237527027817
facebook-page-post-scraper,minimaxir,2126,4043.0515,-1917.051513671875,1917.051513671875,90.17175511156515
pymc-resources,pymc-devs,2095,3303.3354,-1208.33544921875,1208.33544921875,57.67710974791169
TileDB,TileDB-Inc,2056,2553.3176,-497.317626953125,497.317626953125,24.188600532739542
Quicksql,Qihoo360,2045,3324.8457,-1279.845703125,1279.845703125,62.58414196210269
PyPOTS,WenjieDu,2011,2318.5356,-307.53564453125,307.53564453125,15.292672527660367
vizzu-lib,vizzuhq,2009,2083.676,-74.676025390625,74.676025390625,3.7170744345756597
pbpython,chris1610,1993,2808.7603,-815.76025390625,815.76025390625,40.93127214782991
data_hacks,bitly,1979,1881.0066,97.993408203125,97.993408203125,4.95166287029434
poli,shzlw,1978,2747.3896,-769.3896484375,769.3896484375,38.89735330826593
Plots.jl,JuliaPlots,1944,4041.1438,-2097.143798828125,2097.143798828125,107.87776742943029
tsne-cuda,CannyLab,1926,2028.4427,-102.4427490234375,102.4427490234375,5.31893816321067
octosuite,bellingcat,1896,2147.502,-251.501953125,251.501953125,13.264870945411392
datatable,h2oai,1879,2038.9717,-159.9716796875,159.9716796875,8.513660441059075
python_data_analysis_and_mining_action,apachecn,1800,3083.9163,-1283.916259765625,1283.916259765625,71.32868109809027
responsible-ai-toolbox,microsoft,1767,3833.7056,-2066.70556640625,2066.70556640625,116.96126578416808
AI-for-Security-Learning,404notf0und,1760,2872.8506,-1112.8505859375,1112.8505859375,63.23014692826705
DATAGEN,starpig1129,1733,3258.0215,-1525.021484375,1525.021484375,87.99893158540104
SQL-Data-Analysis-and-Visualization-Projects,ptyadana,1728,3632.343,-1904.343017578125,1904.343017578125,110.20503573947482
statistical-analysis-python-tutorial,fonnesbeck,1724,5267.663,-3543.6630859375,3543.6630859375,205.54890289660673
litlyx,Litlyx,1724,2315.166,-591.166015625,591.166015625,34.29037213602088
datagear,datageartech,1681,3197.754,-1516.75390625,1516.75390625,90.22926271564545
ggplot2-book,hadley,1679,4303.8438,-2624.84375,2624.84375,156.33375521143537
spark-py-notebooks,jadianes,1663,3022.8362,-1359.836181640625,1359.836181640625,81.77006504152887
scvi-tools,scverse,1623,3057.8562,-1434.856201171875,1434.856201171875,88.40765256758318
ParaView,Kitware,1622,3010.401,-1388.40087890625,1388.40087890625,85.59808131357892
DAT8,justmarkham,1621,3101.8862,-1480.88623046875,1480.88623046875,91.35633747493831
skrub,skrub-data,1612,2627.4753,-1015.475341796875,1015.475341796875,62.99474825042649
bruin,bruin-data,1590,2186.313,-596.31298828125,596.31298828125,37.50396152712264
yt-channels-DS-AI-ML-CS,benthecoder,1587,2136.4993,-549.499267578125,549.499267578125,34.62503261361846
re-data,re-data,1568,2443.363,-875.363037109375,875.363037109375,55.82672430544483
dataline,RamiAwar,1563,2359.5781,-796.578125,796.578125,50.964691298784395
DataProfiler,capitalone,1553,2410.4917,-857.49169921875,857.49169921875,55.21517702632003
hacknical,ecmadao,1542,1921.453,-379.4530029296875,379.4530029296875,24.60784714200308
fklearn,nubank,1540,1955.7026,-415.70263671875,415.70263671875,26.993677709009738
optimus,hi-primus,1535,2223.87,-688.8701171875,688.8701171875,44.87753206433225
bdash,bdash-app,1517,1931.052,-414.052001953125,414.052001953125,27.29413328629697
pycm,sepandhaghighi,1501,2352.7366,-851.736572265625,851.736572265625,56.74460841210026
SenseNova-Skills,OpenSenseNova,1495,2832.8103,-1337.810302734375,1337.810302734375,89.48563897888796
cubes,DataBrewery,1479,2580.347,-1101.346923828125,1101.346923828125,74.46564731765551
prince,MaxHalford,1461,2349.1707,-888.170654296875,888.170654296875,60.79196812435832
hands-on-data-analysis,datawhalechina,1453,2673.0486,-1220.048583984375,1220.048583984375,83.96755567683242
janitor,sfirke,1446,1866.8154,-420.8154296875,420.8154296875,29.1020352480982
confluo,ucbrise,1437,2194.9146,-757.91455078125,757.91455078125,52.742835823329855
data-science-on-gcp,GoogleCloudPlatform,1426,3226.996,-1800.99609375,1800.99609375,126.29706127279104
rnaseq_tutorial,griffithlab,1422,2598.5146,-1176.5146484375,1176.5146484375,82.73661381417018
data-scientist-handbook,andresvourakis,1416,2307.2056,-891.20556640625,891.20556640625,62.93824621513065
data-structures-algorithms-python,codebasics,1406,6653.5645,-5247.564453125,5247.564453125,373.226490264936
movingpandas,movingpandas,1398,2397.9343,-999.934326171875,999.934326171875,71.5260605273158
data-forge-ts,data-forge,1389,2097.8767,-708.876708984375,708.876708984375,51.0350402436555
open-dronelog,arpanghosh8453,1388,3371.931,-1983.930908203125,1983.930908203125,142.9345034728476
amphi-etl,amphi-ai,1361,2457.8645,-1096.864501953125,1096.864501953125,80.59254239185341
Quantitative-Notebooks,LongOnly,1358,2043.5194,-685.5194091796875,685.5194091796875,50.480074313673605
must-read-papers-for-ml,hurshd0,1348,2506.4966,-1158.49658203125,1158.49658203125,85.94188294000371
getting-started,singer-io,1340,2026.3436,-686.3436279296875,686.3436279296875,51.21967372609608
scikit-learn-intelex,uxlfoundation,1340,2263.6538,-923.65380859375,923.65380859375,68.92938870102611
vue-data-board,dongsuo,1330,2368.218,-1038.218017578125,1038.218017578125,78.06150508106204
everything,BuzzFeedNews,1326,1620.9355,-294.935546875,294.935546875,22.24249976432881
CleverCSV,alan-turing-institute,1326,1871.8824,-545.8824462890625,545.8824462890625,41.167605300834275
Dex,PatMartin,1318,2976.6726,-1658.672607421875,1658.672607421875,125.84769403807854
arkflow,arkflow-rs,1274,2393.9841,-1119.984130859375,1119.984130859375,87.91084229665424
report-designer,xinglie,1264,2653.7566,-1389.756591796875,1389.756591796875,109.9490974522844
Get-Things-Done-with-Prompt-Engineering-and-LangChain,curiousily,1242,3450.4294,-2208.429443359375,2208.429443359375,177.81235453779186
veles,codilime,1232,1826.1074,-594.107421875,594.107421875,48.22300502232143
cloudberry,apache,1217,2933.651,-1716.65087890625,1716.65087890625,141.0559473217954
nfstream,nfstream,1209,1953.1084,-744.1083984375,744.1083984375,61.547427496898266
digler,ostafen,1206,2606.5793,-1400.579345703125,1400.579345703125,116.13427410473673
Daily-Dose-of-Data-Science,ChawlaAvi,1204,2327.113,-1123.113037109375,1123.113037109375,93.28181371340324
Stock.Indicators,DaveSkender,1202,2522.6948,-1320.69482421875,1320.69482421875,109.87477738924709
agate,wireservice,1198,1691.7922,-493.792236328125,493.792236328125,41.21804977697204
plotly-resampler,predict-idlab,1198,2027.7799,-829.7799072265625,829.7799072265625,69.26376521089837
WeChatDataAnalysis,LifeArchiveProject,1189,3000.1956,-1811.195556640625,1811.195556640625,152.3293151085471
siuba,machow,1184,1908.5216,-724.5216064453125,724.5216064453125,61.19270324707031
nao,getnao,1171,2699.7083,-1528.708251953125,1528.708251953125,130.5472461104291
Data-Analysis-Agent,Zafer-Liu,1162,3393.2598,-2231.259765625,2231.259765625,192.01891270438898
whitebox-tools,jblindsay,1152,2345.8408,-1193.8408203125,1193.8408203125,103.63201565212674
InteractiveGraph,grapheco,1116,2383.422,-1267.422119140625,1267.422119140625,113.56829024557571
Learn-Pandas,tdpetrou,1115,1979.9148,-864.914794921875,864.914794921875,77.57083362528027
awesome-data-analysis,PavelGrigoryevDS,1089,2459.9805,-1370.98046875,1370.98046875,125.89352330119377
pyda-2e-zh,apachecn,1088,2650.6697,-1562.669677734375,1562.669677734375,143.6277277329389
datacleaner,rhiever,1082,2186.9,-1104.89990234375,1104.89990234375,102.11644199110444
Deep-Learning-For-Hackers,curiousily,1075,2525.9946,-1450.99462890625,1450.99462890625,134.97624454941862
kangas,comet-ml,1075,1593.3586,-518.358642578125,518.358642578125,48.21940861191861
lilac,databricks,1070,2039.7821,-969.7821044921875,969.7821044921875,90.63384154132594
qs_ledger,markwk,1060,2328.6316,-1268.631591796875,1268.631591796875,119.68222564121463
daru,SciRuby,1059,1840.715,-781.7149658203125,781.7149658203125,73.81633293865086
BDA_py_demos,avehtari,1042,1805.9509,-763.950927734375,763.950927734375,73.31582799754078
dataframe,Kotlin,1038,2427.9011,-1389.901123046875,1389.901123046875,133.9018422973868
data-selfie,d4t4x,1026,2274.5425,-1248.54248046875,1248.54248046875,121.69030024061891
thorium,cisagov,998,2393.8318,-1395.831787109375,1395.831787109375,139.86290451997746
Data-Analyst-Roadmap,mrankitgupta,993,2418.1665,-1425.16650390625,1425.16650390625,143.52129948703424
URS,JosephLai241,992,1922.7069,-930.7069091796875,930.7069091796875,93.82126100601688
Ultimate-Data-Science-Toolkit---From-Python-Basics-to-GenerativeAI,bansalkanav,966,2817.243,-1851.242919921875,1851.242919921875,191.64005382214026
awkward,scikit-hep,959,2082.877,-1123.876953125,1123.876953125,117.19259156673618
Nemesis,SpecterOps,958,2066.7231,-1108.72314453125,1108.72314453125,115.73310485712423
cookbook-2nd,ipython-books,958,2190.1104,-1232.1103515625,1232.1103515625,128.6127715618476
kaggle-titanic,agconti,951,2282.3467,-1331.3466796875,1331.3466796875,139.9943932373817
FlyFish,CloudWise-OpenSource,943,2622.8203,-1679.8203125,1679.8203125,178.13577014846237
dianping_textmining,py-bin,942,1812.2549,-870.2548828125,870.2548828125,92.38374552149682
visualpython,visualpython,919,1964.8236,-1045.8236083984375,1045.8236083984375,113.80017501615207
The-Elements-of-Statistical-Learning-Python-Notebooks,empathy87,918,2025.1284,-1107.12841796875,1107.12841796875,120.6022241796024
rumale,yoshoku,909,1992.9489,-1083.9488525390625,1083.9488525390625,119.24629840913778
Data-Science-EBooks,aniketpotabatti,908,3237.572,-2329.572021484375,2329.572021484375,256.56079531766244
Doing_bayesian_data_analysis,aloctavodia,903,1764.4891,-861.4891357421875,861.4891357421875,95.40300506558002
SFrame,turi-code,902,2473.862,-1571.862060546875,1571.862060546875,174.26408653513025
probly,PragmaticMachineLearning,898,1957.8634,-1059.8634033203125,1059.8634033203125,118.0248778753132
python-for-data-analysis,cuttlefishh,890,2050.8308,-1160.830810546875,1160.830810546875,130.43042815133427
Hands-on-Exploratory-Data-Analysis-with-Python,PacktPublishing,890,2313.1904,-1423.1904296875,1423.1904296875,159.9090370435393
resources,gopherdata,886,2196.39,-1310.389892578125,1310.389892578125,147.89953640836626
quanteda,quanteda,882,1900.2561,-1018.256103515625,1018.256103515625,115.44853781356292
light-chaser,xiaopujun,865,2128.8992,-1263.899169921875,1263.899169921875,146.11551097362715
deeptime,deeptime-ml,859,1873.6771,-1014.6771240234375,1014.6771240234375,118.12306449632568
bacalhau,bacalhau-project,859,2196.8508,-1337.850830078125,1337.850830078125,155.74514901957218
discord-data-package-explorer,Androz2091,856,1951.9838,-1095.9837646484375,1095.9837646484375,128.03548652435018
DataflowJavaSDK,GoogleCloudPlatform,850,2114.9907,-1264.99072265625,1264.99072265625,148.82243795955884
elki,elki-project,831,2407.5781,-1576.578125,1576.578125,189.72059265944645
sparkMeasure,LucaCanali,822,2004.2621,-1182.2620849609375,1182.2620849609375,143.8275042531554
collision-avoidance2,baijiuyang,820,1855.5098,-1035.509765625,1035.509765625,126.28167873475608
Scriptis,WeBankFinTech,814,2396.7576,-1582.757568359375,1582.757568359375,194.44196171491092
kneed,arvkevi,809,2013.7762,-1204.7762451171875,1204.7762451171875,148.921661942792
scikit-mobility,scikit-mobility,804,2124.158,-1320.157958984375,1320.157958984375,164.19875111745958
google-data-analytics,elmoallistair,799,2514.4915,-1715.491455078125,1715.491455078125,214.70481290089177
geoda,GeoDaCenter,798,2318.8254,-1520.825439453125,1520.825439453125,190.579629004151
Amazing-Feature-Engineering,ashishpatel26,790,2132.01,-1342.010009765625,1342.010009765625,169.87468478045886
CellChat,sqjin,783,2001.7822,-1218.7822265625,1218.7822265625,155.65545677681993
Security-Data-Analysis-and-Visualization,404notf0und,779,1909.8276,-1130.82763671875,1130.82763671875,145.1640098483633
BambooAI,pgalko,777,2030.928,-1253.927978515625,1253.927978515625,161.38069221565314
Uscrapper,z0m31en7,777,1976.9943,-1199.9942626953125,1199.9942626953125,154.43941604830275
Time-Series-Analysis,ritvikmath,776,2593.4365,-1817.4365234375,1817.4365234375,234.20573755637886
dataanalysis,jtleek,772,2760.3137,-1988.313720703125,1988.313720703125,257.5535907646535
R,dmpe,771,2707.4075,-1936.407470703125,1936.407470703125,251.1553139692769
tidybayes,mjskay,745,1711.8292,-966.8292236328125,966.8292236328125,129.77573471581377
cookbook-2nd-code,ipython-books,740,2335.4517,-1595.45166015625,1595.45166015625,215.60157569679052
sql-data-warehouse-project,DataWithBaraa,738,4502.9883,-3764.98828125,3764.98828125,510.1610137195122
alpaca-mcp-server,alpacahq,736,2953.945,-2217.945068359375,2217.945068359375,301.3512321140455
dabl,dabl,728,1787.8705,-1059.8704833984375,1059.8704833984375,145.58660486242275
data-science-with-ruby,arbox,724,1806.5018,-1082.5018310546875,1082.5018310546875,149.51682749374137
iris,SciTools,716,2616.1233,-1900.123291015625,1900.123291015625,265.3803479072102
DataAnalysisInAction,program-spiritual,715,2316.2341,-1601.234130859375,1601.234130859375,223.94882949082165
notebooks,datadesk,713,2212.8386,-1499.838623046875,1499.838623046875,210.3560481131662
